Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
633,4.375978332,5.751225279,2.428526136,77.50311679,82.25599934,0
1090,2.746898827,5.503485254,4.262368366,76.95159623,75.85515654,1
1345,4.302138641,4.604059282,2.251793045,76.73486275,84.12373885,0
960,2.468767428,2.986487459,2.47514151,77.23148888,84.06997148,1
476,4.919955545,6.460737283,2.479642655,77.49976989,83.10922154,1
1271,0.881713869,5.471959491,3.108501953,78.05349895,81.87471704,0
550,2.371769286,8.160253201,3.008878204,77.7673476,80.2911002,1
604,3.095857841,5.438381399,1.088944703,76.81930434,88.96794031,1
472,4.219101267,5.94776908,2.283976823,78.48345957,76.61160269,1
981,4.614634387,5.402741179,1.715776088,75.32888927,68.70831291,0
866,3.591858552,5.766891163,2.12715587,74.8821863,67.33672702,0
705,3.279708971,6.040682142,1.629061806,85.07368002,79.33406466,1
813,3.898180627,6.836572804,3.297303026,76.05225733,64.95636859,1
1204,3.054075895,3.634228573,1.358848153,77.02857858,71.14627884,0
996,4.537515952,3.665690023,2.299347979,73.80030367,74.11048172,0
1360,3.070056411,5.059304829,2.312209952,76.04567819,83.4458217,1
698,3.296641074,6.100613881,3.439388465,77.15070485,72.2563406,1
571,1.936444737,5.391961628,3.106904034,74.98174394,84.78185023,0
584,2.541738395,10.36828223,2.225980242,76.87208679,86.23289822,1
1025,2.788244017,5.820974447,2.006944015,77.04422915,79.4772265,0
564,3.497193067,5.500713907,1.26983831,85.75767096,76.56720502,1
538,3.731883156,7.138646198,1.646731181,74.89617439,85.47936218,1
849,3.989355787,7.682056566,1.618087567,78.4016842,68.66274311,1
727,3.030411425,8.25887894,1.890491554,80.65878384,67.4294646,1
690,1.89356599,5.574391762,2.911996075,74.88127837,72.3204046,1
821,2.12160713,12.71198207,2.287843723,80.96666565,78.97575372,0
341,3.067883314,6.279435564,1.687463615,77.43066983,70.60409841,1
1172,2.052245993,5.899386337,2.343951849,74.28020439,74.67682538,1
1386,1.763844112,5.501139066,2.424525387,75.73700328,81.53896413,0
1137,2.004900659,1.037875517,2.693401324,76.15358977,92.17769185,0
551,4.965934023,5.327157484,1.44482783,74.88851704,82.33837043,1
910,4.781816562,5.998269381,1.638388036,75.08142236,71.36366509,1
1248,2.208651925,5.981650391,2.200019341,87.94232682,76.29961239,1
1156,2.633768472,4.156026753,2.700555619,75.37107516,82.54687933,0
1109,1.769890187,4.434743789,1.872364937,75.92720709,86.96961211,1
1104,4.117909535,6.06349119,1.134337027,75.51502384,94.07902209,0
907,4.92979658,4.814561283,1.532188812,77.64681642,77.10092963,1
432,2.955860288,8.573448723,3.169719447,78.86857382,76.91259836,1
754,4.571698616,5.012368259,1.774438494,77.37274644,79.0990761,1
1244,6.089346384,10.99907688,1.188756709,76.77498897,76.86510991,1
553,3.32581976,2.574023496,2.228955691,80.61915466,75.38152157,1
779,2.344032739,4.469494027,3.076673004,76.31109678,73.82684938,0
824,3.300942844,5.206861089,5.068728318,78.24535252,86.43964613,1
366,3.225915994,4.47440957,3.793218653,75.22274062,74.94721507,1
805,2.279503575,4.295378267,1.732666671,84.15243139,89.06667373,0
1136,2.422301431,4.090159837,1.287106547,75.27533597,79.08691927,1
1597,2.90608559,8.859940909,2.016496056,76.48908941,71.22008343,1
1577,4.320846818,3.913476232,0.735073343,77.73617383,68.86663113,0
989,3.931773684,5.243361414,3.205692422,76.52488276,80.92057609,0
689,4.434034329,6.534890429,3.215984977,78.3788553,68.80075311,1
841,2.207064809,5.855750927,2.811959392,77.40011656,80.71319302,0
809,2.931311351,7.916999204,1.027656174,76.08786401,76.22465811,0
548,2.59212919,4.219270814,1.174959015,75.1513941,69.54997602,1
644,4.901313096,7.092613793,2.5359018,85.43105952,81.10211489,1
859,4.899852698,6.334855824,2.55270815,84.01380033,83.16091343,1
683,3.883685069,7.370485701,1.726425347,77.04909362,72.10758173,0
1290,1.982714947,4.99877371,1.649522797,77.31160641,85.16325317,0
580,3.748294918,15.00855245,2.012853641,75.89932757,95.1491783,1
1232,4.873319153,7.793953065,2.883599525,77.67389398,89.32986263,0
1255,3.825834187,8.035709068,2.490516896,75.19466668,72.79198597,1
765,2.656209304,4.68376509,5.862756161,84.6832864,69.34172943,0
647,2.700602791,7.882033072,1.681084366,76.16884442,81.35064409,0
438,3.040495063,10.57739953,1.874019289,75.88396433,69.09778157,1
730,2.440041021,5.737207351,1.498304274,76.18420108,84.02429676,1
665,1.983060434,4.342475411,3.271815764,78.16624718,90.12460708,0
707,2.634857565,4.488514571,2.391427213,85.86741582,70.69068079,0
1041,5.756821081,9.233288595,2.185571902,77.04087642,72.76650446,1
702,4.038524034,7.292927815,1.472609785,75.71579926,87.53170463,1
761,2.742019996,1.537303794,1.841224874,76.6479126,91.79583836,0
665,2.141618057,6.815386218,1.354210322,80.32336283,86.87306582,1
736,1.94792767,4.551943035,3.063829632,76.54039349,77.66334717,0
1081,2.548519622,5.149160558,1.966992446,77.98208409,88.33329106,0
743,3.27785124,5.821562012,3.185952884,78.39129707,74.49915756,1
1296,2.944339259,1.918235407,3.234638696,77.34157375,74.61436077,0
485,2.6664387,6.767608634,1.564759803,78.13538205,73.39031618,1
1100,2.618713701,5.908593681,1.56785799,77.00961888,83.5480816,1
923,4.276761954,5.98310379,2.280236138,81.88810779,76.67537633,1
631,2.0793509,6.969563645,1.858839797,76.20352852,83.99550199,1
611,1.933333704,5.306535989,2.060760259,81.85758511,83.32069807,1
868,4.322223595,5.916991591,2.119995716,76.03111166,73.45913545,0
786,5.009169672,0.709059465,1.613208441,77.28375272,80.85802984,1
495,4.711893493,4.667762436,3.060745005,80.94244115,95.23455433,1
978,2.885046631,7.728681141,1.706789017,77.44947062,84.46201051,1
506,4.323219518,8.087890753,2.379412403,76.84577999,81.5492863,0
602,2.164154101,3.580924608,2.46301291,77.42203984,89.78310632,0
611,2.599493549,7.954179781,2.925841931,74.32730526,72.42851728,1
734,3.893191324,6.837404801,1.641189384,75.85220456,74.57429896,1
1263,2.492342099,2.717896128,3.288169863,77.16350468,76.77081978,0
889,2.351889141,5.050242204,2.318636648,78.344962,70.87354855,1
835,2.377236714,5.609055899,2.536166632,76.3131061,78.09504339,1
561,2.367775668,5.981671672,2.366632527,75.55523211,83.91283184,0
871,2.485686086,5.046095678,1.995614032,74.23860672,81.58990836,0
1320,4.01492868,4.271918896,2.228543593,75.29800886,75.29211436,0
1257,4.7412844,5.360856953,3.784539949,75.97270717,72.38368644,1
572,1.960028893,5.223509104,1.717718239,84.50236188,86.20282752,0
564,4.027026788,4.809862652,2.653444958,77.54389937,85.38752965,0
646,4.441519314,4.366840994,1.597622378,75.86172034,85.73322401,1
657,2.356890301,4.10202137,1.522506562,75.33814884,76.09186321,1
695,3.746314535,6.052376443,2.934530156,79.55622092,82.77238601,1
1262,3.903486859,4.691348446,2.307327236,75.29423477,72.6432546,1
765,4.046012893,7.495330507,5.550004193,75.16418273,75.99771784,1
586,2.58412319,8.394562263,5.308963758,75.29371693,73.86968496,0
1583,1.964509192,6.0831389,2.781231617,82.01243363,82.43852034,0
962,7.051322299,4.974132746,2.223812017,76.65325087,80.31151391,0
514,3.450819963,8.000592469,1.250701164,77.53068174,78.18824303,0
804,2.16211479,1.341143415,1.139856851,76.79293307,73.1008782,0
604,2.602116906,6.599066253,3.005501275,77.93485989,90.3306856,0
532,2.625798454,9.140679011,1.389503047,77.04912174,82.11079725,1
710,2.610941068,9.364791975,3.36770086,76.84174349,64.92457028,1
635,3.309585323,4.404130846,1.51556581,76.10987971,69.1804722,1
812,1.905572052,3.733489795,1.137407755,74.99180973,81.21379598,0
741,5.148937423,7.884130933,1.605472659,77.37568173,75.89154992,0
909,4.375700752,2.418525364,2.348582352,77.40889431,68.14851974,0
537,4.626569364,3.415859484,2.526136486,76.63011484,83.61560896,1
872,3.416553481,4.17564661,2.390145113,77.88491489,66.57315357,0
592,2.57192026,13.76908294,1.415773921,77.23135327,66.03330505,1
1010,4.305403634,5.070905679,1.842041305,76.94053514,76.41978465,0
530,3.816676615,6.014248754,3.381673599,74.22091513,66.57524982,1
856,3.559540358,7.127151096,2.184000777,78.38503055,71.43712685,0
557,3.324143746,5.756292655,1.351472981,76.35279301,77.48901337,1
635,4.081863633,6.645464237,6.755138774,77.42833478,83.82553602,1
1394,4.834441001,12.53871288,4.840821368,76.64782132,77.17320763,0
993,4.421239189,4.899149267,2.174043959,75.89145881,71.7247755,1
953,2.67217795,6.683394989,2.496996794,73.21166225,73.41363355,1
693,2.516245039,4.206705852,1.27383813,83.03973589,79.61923995,1
425,2.259277788,4.718062505,2.8716396,75.7517288,89.5289084,1
1598,4.366615497,6.413077046,2.578174829,84.11993673,69.04837614,1
681,4.566841997,4.83230239,1.319232377,76.36581539,74.74930439,1
895,2.825667115,3.884472937,1.2338461,76.61723242,79.42378837,1
1516,2.081082253,5.05481043,2.78445877,81.04692963,84.9816316,0
572,1.913044614,1.557120461,1.497956795,77.05703601,81.38962874,0
573,2.322945864,5.222693411,2.808215546,74.92287694,71.94200577,1
938,3.304096953,6.422256835,3.749765656,81.63730512,75.95962154,0
609,3.921508761,7.176596382,3.282127271,76.96869914,66.37470256,1
474,0.616819764,5.018690823,2.980103072,77.01967301,85.79278131,0
1113,4.913042373,5.841508214,1.229038232,81.9977443,72.18431804,0
1378,2.099322546,5.522724928,5.5228528,84.68253181,80.88828065,0
896,4.094386755,5.598693279,3.963637924,76.61179,71.43771937,1
791,5.557904744,4.258944388,2.775886184,80.31801924,74.91834988,1
769,3.054068395,8.63934862,2.817137226,77.63762564,82.27587721,1
1151,3.924666167,6.905589273,1.706856606,78.38590467,77.84217884,1
1314,1.992918826,3.70736596,1.074703686,73.97164153,86.70566349,0
649,2.889489351,4.575936025,2.078770617,75.53176833,78.47029316,1
1005,3.180480341,6.264136699,1.484598161,76.43457535,77.11666074,1
652,4.244240949,5.453054054,2.79049667,74.09542367,83.58474656,1
685,5.357414026,5.139984462,1.739009736,78.71482089,70.2567505,0
989,2.335419379,1.455417894,3.091981189,73.6019776,69.17867109,1
1275,3.179759916,6.812713086,3.014988866,77.69070636,79.39608261,1
612,3.96598655,15.78746566,6.696821052,77.09490499,81.30612887,0
739,2.625784256,5.222440085,3.44265296,76.89157004,71.83980646,1
563,4.216456849,1.502540762,1.418721121,78.00714055,83.85594254,1
793,3.550802609,4.53562996,4.001285891,85.1800461,90.36281271,0
823,4.595371313,6.18094672,3.411045436,74.62477743,85.39275567,1
1383,1.417497479,9.571867799,1.627718621,75.65347867,84.45416361,0
732,2.626008777,5.551948333,2.163336899,75.61894538,88.05642719,1
708,2.815928293,5.115830919,1.148132008,85.79049428,82.1905197,1
510,2.854444557,7.913152472,1.295529339,76.05230452,65.67276863,1
850,3.671445967,11.32976593,2.592374639,81.22461223,76.29509474,1
721,2.832753775,3.357107894,1.866431575,75.00517605,74.12961502,1
640,2.093742688,4.985926797,1.361132272,77.67774137,82.74052289,0
1048,2.825088906,6.305931981,3.475409621,75.9393768,80.63502789,1
923,2.564458884,4.322227178,3.909737224,77.55047041,75.18123045,0
619,2.274108677,8.247605371,2.511699413,79.78197425,88.3346158,1
1282,2.66658139,2.58345912,1.763922095,75.14442269,82.80509946,0
1293,5.08383989,18.46907859,1.178492988,83.80633633,68.19057484,0
1408,3.010200935,6.589407322,3.402521413,74.95793337,71.1726278,1
504,2.872068777,8.516351918,3.158185031,76.35052296,78.04500961,0
580,4.203232969,4.489991472,2.739302442,75.34703889,81.56036986,1
626,3.869087598,5.715818739,1.846191094,75.02946269,69.31192637,1
1260,3.074940475,5.396675674,2.968575578,75.73146484,74.8093302,1
783,3.028403249,4.339128971,1.037449393,76.63871956,77.53610386,1
1216,2.853491271,5.796973774,1.442845903,77.29217071,85.62439033,1
423,5.130553364,3.467472369,1.726349223,77.80895743,74.92566345,1
920,3.522071742,12.806922,3.464142654,76.66805555,79.33659683,0
1076,3.203471258,8.41841815,2.491745243,77.43007078,75.43419425,1
552,4.991269174,6.609255456,4.163942553,81.7309576,68.4358323,1
688,2.475943733,5.28081594,1.432170071,85.70332787,83.84809003,0
677,3.139806498,5.806267934,0.972870876,75.51039785,81.75947876,1
656,3.902128056,4.276771741,1.995219809,77.12677207,84.03926057,0
425,3.740035352,5.195324281,1.506825732,81.06028656,83.75965071,1
805,4.71376725,4.896263322,3.150943749,82.16572416,84.77335191,0
585,3.84847364,6.304896212,1.338106776,77.4656407,68.73052885,1
521,3.91713761,4.771788053,2.909198628,88.03320716,89.83205839,1
639,3.322353272,5.657998362,0.735435981,76.04873193,94.85781913,1
794,4.655437957,6.043595648,1.241723367,77.64863703,81.99494625,1
709,4.623984058,7.373958561,1.260116387,76.33332168,72.27705226,1
650,1.978673543,5.576337078,5.309385414,77.59040834,83.91282566,1
1022,2.764215399,7.011906376,1.469199879,78.09501035,78.45698844,1
805,4.026815672,7.442839879,2.751056889,77.33852978,81.2242681,0
795,2.503493876,10.3626802,3.415416073,81.69089378,74.7990591,0
454,1.811405749,5.464122438,1.460002114,77.561922,77.87859116,1
1601,2.482880125,9.46268536,1.78132405,75.60285237,86.82540988,1
493,2.915293964,1.59471579,2.176932482,76.32006711,73.71399939,1
833,4.65824342,5.991142005,2.944403649,75.06076486,85.49888881,1
941,3.605167742,4.130866175,3.102533888,77.32056077,81.39595438,0
815,1.991327379,5.353344427,1.793693246,74.7871156,72.60884721,0
484,4.563868436,6.839701412,1.172364982,75.30026942,75.08714035,1
852,3.371740933,5.809203168,1.426231004,76.55381668,72.33909464,1
925,2.56988368,7.655515915,2.872920487,77.56820823,85.30102694,0
873,4.522016139,8.089598257,1.899582768,77.81917089,78.82153499,0
444,2.380470126,5.475652725,2.296738752,73.31418915,70.06841657,1
443,4.069000092,7.919197861,1.70401611,81.06197476,75.94639291,1
796,3.1430433,7.517365853,1.248440548,76.80081255,68.91245566,1
1247,2.458050474,6.248967895,1.623272981,84.15080377,84.17854369,0
1106,2.71076378,4.233740057,3.677430398,76.78301645,79.50100688,0
660,3.581626759,11.26691372,4.584646395,74.93504579,75.48490057,0
507,4.91588515,9.28919327,3.532163941,75.65812842,80.57357283,1
889,3.041725043,5.421808882,2.112942143,76.49740873,91.21755155,1
1598,4.564765482,13.65977086,1.265774786,75.5587707,79.08475194,0
838,1.967518775,5.958469083,1.662021367,78.53945825,75.88949071,1
1007,3.325424141,7.700116117,2.30059358,76.49259584,81.08402523,0
1067,4.034484112,5.938320812,3.46344774,76.27048836,91.9583098,1
597,2.30063602,6.29298418,2.591392403,76.02593051,74.74170661,0
420,2.831505083,7.459779778,2.939311167,77.33688577,83.11277243,1
780,2.099406572,3.626802191,2.502829147,75.05123204,80.13153179,1
614,3.222727125,5.766660382,2.668074792,77.66127432,83.51199037,1
1154,3.393143358,8.170069318,1.912019571,73.93283552,70.53488469,1
471,3.086020237,6.355095686,2.709287682,75.43990012,83.8641721,1
902,3.983230929,8.010037514,3.110430194,76.80628607,69.95031082,1
390,2.241631349,9.812596479,2.967307553,76.08764617,71.50454844,1
598,4.691445759,5.259211237,2.513163368,74.60947464,80.29886784,0
835,4.268582165,4.945071035,1.675943606,77.7468692,70.03722705,0
469,2.189600753,5.416491626,1.465583217,77.0972236,83.14738995,1
844,3.222042593,7.67514621,1.826188988,73.63471876,73.02477031,1
707,5.397423153,17.7936229,2.585931751,74.6680532,68.16545131,1
514,2.223681179,3.693448166,2.279423514,77.04802386,72.14139268,0
772,4.958078387,5.592262511,2.420141356,75.53379579,86.91078311,1
720,2.226944077,5.679719459,2.089678461,77.32597054,80.5547905,1
1028,1.791056964,4.972064438,0.968792438,76.98632626,85.6638212,1
544,3.921485315,3.762663061,1.945695387,78.14481021,89.30863645,1
417,1.018519723,6.510913475,1.028583658,76.11110622,69.46796094,1
753,2.81771764,4.116605086,1.458158195,75.39919779,76.43894179,0
946,1.913202872,10.98389862,1.418462131,74.58662519,69.11281888,0
927,4.109963017,6.492632607,3.775355493,76.16434639,81.32355659,1
1050,2.312851477,4.36603367,2.995091812,78.19538022,74.5649733,0
373,3.840742708,5.187848674,6.050097514,73.783673,93.41113533,1
564,3.613703143,3.800718848,3.081199521,74.87979309,84.96954227,0
481,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778,1
617,4.036911503,7.407675461,2.909223372,76.21185856,82.63960232,0
861,3.587481146,8.150492668,1.800578457,78.16175043,67.78009884,1
1163,2.108859679,9.672407218,2.722814174,76.95771765,84.76570532,1
854,2.645185576,4.913088725,1.308880727,76.14930606,72.67937894,0
988,4.512227242,6.587605877,1.94351184,77.62547764,71.05284607,0
1101,3.456182255,5.831200481,1.963645112,77.81959059,83.11814265,1
733,3.889338231,7.109340313,2.332130853,74.70684035,79.59823565,1
1159,2.591285525,8.381402139,1.883343635,81.85633001,75.24912336,0
751,4.56511134,4.393172046,2.483414776,76.53348164,90.4327609,1
607,4.283516633,5.400412413,1.652831174,75.31194277,76.26815859,1
619,2.239415324,3.92556574,2.587862865,76.30961508,70.37524229,1
886,3.287164525,4.897201488,2.049110003,75.0565474,74.83728978,0
906,3.682994987,5.87600534,2.828082786,77.36727957,86.10878203,1
825,2.956692276,6.531330578,1.636216701,77.14507843,78.65037397,0
701,3.493208805,5.421514891,1.400364459,76.23112028,87.67276922,1
715,3.232190613,5.659149243,0.890508428,76.32506659,69.56918226,1
710,2.756451065,4.230098638,4.144145382,75.93057772,82.54017903,0
749,1.173782186,5.199513832,1.645864981,77.09227536,76.24888839,1
733,2.811481964,6.140316928,1.614317436,77.3640825,79.29100051,0
701,1.155777566,4.804372859,1.977707047,75.91244647,73.96084699,1
987,2.665617253,4.018005614,1.843347836,78.63672226,78.47456659,1
881,2.634657861,5.958579192,4.511381444,73.28378543,77.0803344,1
552,2.57442584,6.207208796,2.033436485,75.20558083,80.62677196,1
474,1.972283424,6.186817786,0.753390323,77.00955107,76.28764145,1
808,2.652821242,6.641824171,1.376946231,76.84195608,75.82012914,0
381,3.15370862,4.580569943,1.869882275,86.06638168,76.43151319,1
522,2.772398318,13.3431967,4.416047991,84.67738105,70.37051058,1
515,2.631745037,5.141839469,3.904581893,75.8743454,73.88735381,1
550,5.336468654,9.64562224,1.935837073,75.26636473,74.79393435,1
977,2.750422929,8.611744221,1.659195829,76.41938052,80.4240379,1
567,1.904850148,4.732765817,4.204833108,76.85852406,67.27271744,0
858,2.78192344,7.646399706,3.298153172,76.69284494,89.21085127,1
890,4.189697134,7.303443512,4.144200227,80.83081287,90.27947569,1
1368,4.431744934,4.734390053,2.004665223,78.72311649,77.63564218,0
878,2.548841035,5.688045176,3.262584549,82.35156397,82.13823389,0
666,2.260867173,4.796043284,1.536316658,77.68994704,69.7904148,1
524,2.271233227,5.599198784,3.374839294,75.19588881,80.25312165,0
796,3.982250853,7.32807123,1.584555429,75.88699713,83.74040435,1
483,4.069966061,5.550692026,1.215043547,75.38342838,74.57736926,1
783,2.313158198,5.489738648,3.01705444,76.96760877,78.5740347,1
575,4.356541274,9.775127255,2.904131381,77.21921921,71.35287301,1
961,3.205104638,7.413039973,2.921350569,74.70632966,83.89771092,0
1299,3.257452309,2.357280154,1.00943878,76.09548156,83.92832111,0
1034,5.095522484,6.844655455,1.976464764,75.71202728,68.5673482,1
629,1.460540258,3.976345472,2.577339026,76.86903925,73.43584389,1
631,3.063391312,2.921387232,1.822771587,75.82687215,81.80756225,0
572,4.74575043,5.220782912,3.975115867,78.15848591,71.86398399,1
563,4.131017397,7.809702668,2.402800217,77.31557702,81.60473639,0
602,6.167085277,12.25597114,0.343142245,76.66573337,76.41789039,1
889,3.902420086,3.186046043,2.661034137,75.74791675,89.09457019,0
1005,1.991163141,5.68953618,1.821450612,78.41785659,75.03267638,1
579,2.089218261,6.107508186,1.712273663,74.10102899,73.12996922,1
600,4.323832947,1.229614024,0.934607519,84.71570701,79.02793858,0
700,4.80923188,11.60989531,0.982768814,74.95051733,75.77643536,1
1194,1.796320127,4.14204052,1.309741961,76.80162288,83.22156767,1
1017,1.985613285,6.745207319,4.473806411,78.16224297,67.50150231,0
483,0.311660785,8.082058351,1.583980771,76.46065216,83.1356384,1
668,4.09491703,4.577649778,1.511991671,78.17894167,76.82597081,0
1211,4.806502195,8.999372839,2.971817992,83.38850087,74.05643886,1
403,3.856040943,9.792334217,2.335474433,76.53722285,84.36682151,1
651,2.21297541,2.190320781,2.65268924,75.8656778,82.22885503,1
838,2.295440414,8.077643894,1.995069115,75.97406945,77.06803621,0
571,3.562234894,7.634627697,2.680775148,76.31956202,69.89012285,1
559,2.597033384,4.848940685,2.900292807,77.19555301,71.20038904,1
496,4.459980724,5.112131186,2.563189068,85.24736371,73.00364177,0
810,2.182077363,3.829218373,2.211181184,75.95915224,79.91417325,0
484,3.84185861,4.903685131,2.814172835,76.67826615,88.9867044,1
620,2.935518462,3.970759461,2.62722205,76.87958613,85.09444007,1
1234,2.487886904,5.345600485,3.909049321,84.57148526,74.58663572,0
989,4.063500662,15.16261696,2.711091794,84.40050493,85.15889179,0
980,1.912504062,10.32664458,2.381484089,80.40887501,80.2798415,1
910,3.620408198,1.811607536,3.197963606,76.19940115,76.46016067,0
469,4.16747493,7.818119728,1.976116917,78.23712555,77.30982274,1
507,2.504578588,6.195416353,2.235021624,76.3409042,79.15160441,1
729,4.248359258,6.668821239,1.695893202,75.05778387,80.38528884,1
585,3.964212882,7.544531385,3.640915985,75.7857254,71.14470048,1
718,4.526166512,5.427944041,2.294321078,77.05916229,77.49864412,1
774,2.114298084,7.122680862,2.253344068,75.90611716,72.74007806,0
1027,2.539029966,6.920598582,1.332577886,77.72758913,72.76748413,0
1071,5.042779975,12.42793221,1.517244296,76.49238839,71.58828776,0
439,2.259621522,3.981232619,2.808787124,76.45748033,72.90935445,1
597,4.070545154,8.00492032,1.47229715,75.35300941,64.21434675,0
997,0.612139771,4.683000051,1.485607878,82.38286599,78.12594093,0
871,3.303568728,5.380864102,1.223588132,75.87465924,82.08243676,0
530,2.379069723,6.959231351,1.88612217,75.66528943,78.28691537,0
639,2.627507744,4.99165022,1.810121994,75.63038872,82.88016595,1
647,2.380054274,3.342982624,3.201487477,77.99099888,73.46626807,1
964,3.328394282,9.037388784,3.324936855,77.67604754,73.74955535,0
723,3.086954913,6.287113476,4.613562853,74.82882895,73.05142283,1
890,2.623852447,11.8042144,1.153132774,74.51874419,72.33619042,1
727,2.599294927,8.230679718,3.444820934,84.38654783,82.49547164,0
517,1.914380889,4.729194328,1.411650927,75.98126479,82.74790072,0
416,2.646430453,7.657085324,3.961242266,76.50849329,65.70003555,1
898,2.40327124,8.099516362,2.140091551,76.45676408,86.68130529,1
628,3.900303045,6.804186356,1.342175329,76.67435418,77.01634474,1
1181,3.288422379,5.959168158,2.261465942,75.3986277,76.0210888,0
1006,3.898007789,9.923163106,1.039166536,75.59273794,85.46029004,0
894,4.362090802,4.610245022,2.589770624,77.3047346,82.92921424,1
511,3.19598029,9.744399108,2.247576291,76.25461763,74.70292774,0
512,2.048114995,6.183999921,0.590850395,77.42908208,78.3157591,0
434,2.862170795,7.548703531,3.459477916,76.38586286,88.11242379,1
107,3.512235723,5.047615462,2.05320502,76.40848807,71.593851,1
445,5.046547159,8.73534253,2.686817544,75.7140097,75.41850522,1
774,3.969105807,6.177440748,1.150234395,77.31072173,75.0118194,1
593,4.648318419,12.94964631,3.466066148,77.26847937,78.00506843,1
1570,2.222361709,7.591355855,0.140922734,74.71211004,78.53403194,0
1110,2.275826937,7.962355835,1.250753388,84.17914288,82.15582138,0
1396,3.900252675,9.164377974,2.649029192,76.30300316,83.63043839,0
1066,4.496669513,8.315908656,2.88252139,76.25722813,75.94247031,1
890,3.661247011,6.001894253,4.349046205,84.57667391,75.51493452,1
1013,2.716310543,8.349537852,2.272053348,74.78587681,71.47839754,1
699,1.881545908,11.70816998,2.37875054,76.65369858,74.61041039,1
701,3.554909172,5.277245857,1.311739563,76.22769176,78.63566524,1
894,1.967838487,9.16691096,3.684571994,76.77636628,79.19576362,1
531,2.052454151,5.596793127,1.547411315,75.32483265,78.50105338,1
1089,2.374183314,3.679877092,3.34261289,76.53081221,76.66750867,1
1104,4.615812615,7.405107267,3.386476859,76.51078735,77.86639438,1
727,1.84468643,4.020841363,1.589151733,84.12976796,80.21459029,0
1020,3.06092241,4.794756243,1.550775787,76.23088004,74.82783675,1
812,3.400391072,3.895724296,4.307116805,76.11665297,85.24749859,1
850,4.142194021,13.99538496,1.880849908,73.94107849,69.60745671,1
1594,3.076726264,5.694514478,1.800675506,76.67021281,68.11085127,0
653,2.366790139,5.265102927,1.42322502,77.47413483,81.72582043,1
381,4.166454667,6.622904347,2.53210315,76.29183718,85.54487381,1
922,2.429554752,7.803858545,2.962969836,77.04847181,84.12878701,0
782,4.265432111,7.513418804,2.962041411,76.45882797,76.31444827,1
890,5.20155849,5.168008001,1.588314879,73.34937332,73.50606982,1
460,2.59340077,5.165885759,2.348094082,80.14184459,84.22268662,1
740,2.173833409,5.295324492,1.727040576,76.19038727,80.64963779,0
821,2.415754704,8.474087461,2.199621102,76.02945192,69.30120611,1
903,4.593058646,4.669443362,2.787302655,76.39975404,69.50489101,1
376,2.973686893,8.166023586,1.951005339,75.98332315,73.42570548,1
608,1.844030098,5.314769465,2.766850918,78.05233709,78.51871969,0
1302,3.989126589,8.655671234,2.229417353,83.04941798,84.7993255,0
1334,3.877046868,6.62564613,1.109298619,79.92586546,81.27620476,0
378,3.27956206,13.79490598,2.834864005,76.81689147,68.96694684,1
562,2.774861833,4.509969892,3.493591588,77.58542197,72.07393014,0
1392,2.468040214,5.791023665,2.698405292,75.65205154,80.17721626,0
850,3.996281296,3.968514544,1.752938066,73.21837247,72.77117893,0
1108,3.587614093,7.152263983,1.504648152,76.55715821,77.42404684,1
811,2.068796374,8.687396937,1.088086311,76.66333027,86.90411619,1
475,1.951662559,7.868252671,1.680052198,78.4211292,86.07499353,1
646,5.133339354,4.685018806,1.242309766,78.47999375,74.11541486,0
478,3.524871002,2.989174078,3.046544549,75.0407826,87.46590124,1
1074,3.360446594,0.161181361,1.490970199,83.34951588,75.40670711,0
555,2.023235907,10.60337158,1.788619587,77.47546246,83.79647866,0
642,4.259770963,4.956333988,1.238815801,76.80661258,80.40023055,1
934,3.893153901,12.71183986,1.928873531,76.57876225,84.96382753,0
780,4.034617736,6.600105195,2.756357956,75.36950028,74.22535894,0
1067,4.317020745,5.373440161,2.970921791,84.42519904,75.88970028,0
851,3.6671098,4.877753802,2.723890728,76.94048211,69.78074716,1
580,3.970901239,7.505531559,2.659926925,77.7158501,74.98940343,1
485,5.61940303,4.216272379,3.019526883,76.91094211,74.34558731,1
1011,2.488573805,0.045126043,1.121053765,82.46614032,77.32389778,0
965,2.584309182,6.925203666,1.244672068,76.83486703,85.57646395,1
776,2.924142082,16.77034624,1.141069925,76.86188644,84.86031415,0
905,2.521784739,4.834102077,1.103456315,78.36031675,69.92125626,0
785,2.533579498,6.04931132,3.469474914,75.9482621,82.64772472,0
1217,4.563552407,7.898478532,1.470877823,77.33815369,73.67558018,1
876,0.864577095,7.08076952,0.346250886,77.34959813,80.85344052,0
858,3.172220265,15.1850034,2.567935786,84.68824434,73.13681794,0
717,1.886187971,6.228441554,1.834870198,76.27951076,84.21519153,1
525,4.793901767,7.517951731,1.517312913,76.24768224,70.96184563,1
592,1.988394812,4.344370895,2.129278496,75.9271728,80.86582891,0
1003,2.531922016,8.869784827,0.875401918,75.9214321,78.18301799,1
690,5.754088193,7.530302668,1.617894144,76.14429049,78.86297254,1
592,2.50106892,4.453243438,3.873684854,77.42168247,82.72207385,1
812,1.964787458,6.347826775,3.340942685,75.41311291,82.65642672,1
438,3.326197375,4.326732721,1.271425401,75.67293402,77.89419504,1
